"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-01-14T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","219,1,N,0019,1","99999,9,9,9","999999,9,9,9","-0047,1","-0085,1","10178,1",,,,,,,,,,,,,"010,M,-0047,1","010,N,-0052,1","99999,9,10166,1","8,1,020,1,+999,9",,,"9,01,0019,1,999",,"SYN004BUFR",
"01001099999","2022-01-14T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","177,1,N,0046,1","99999,9,9,9","999999,9,9,9","-0032,1","-0071,1","10167,1",,,,,,,,,,,,,"010,M,-0032,1","010,N,-0047,1","99999,9,10155,1","8,1,027,1,+999,9",,"0062,1","9,01,0046,1,999",,"SYN004BUFR",
"01001099999","2022-01-14T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","161,1,N,0049,1","00600,1,C,9","015000,1,9,9","-0027,1","-0055,1","10154,1","12,9999,9,9",,,,"8,1,06,1","2,1,06,1","07,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9","22,9","120,M,-0027,1","120,N,-0052,1","99999,9,10142,1","8,1,033,1,+999,9","85,1","0071,1","9,06,0057,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-14T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","121,1,N,0072,1","99999,9,9,9","999999,9,9,9","-0017,1","-0027,1","10125,1",,,,,,,,,,,,,"010,M,-0015,1","010,N,-0020,1","99999,9,10113,1","8,1,042,1,+999,9",,"0085,1","9,01,0078,1,999",,"SYN004BUFR",
"01001099999","2022-01-14T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","154,1,N,0093,1","99999,9,9,9","999999,9,9,9","+0000,1","-0010,1","10107,1",,,,,,,,,,,,,"010,M,-0001,1","010,N,-0017,1","99999,9,10095,1","8,1,048,1,+999,9",,"0113,1","9,01,0101,1,999",,"SYN004BUFR",
"01001099999","2022-01-14T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","149,1,N,0093,1","99999,9,9,9","999999,9,9,9","+0001,1","-0008,1","10092,1",,,,,,,,,,,,,"010,M,+0001,1","010,N,-0011,1","99999,9,10080,1","8,1,047,1,+999,9",,"0119,1","9,01,0103,1,999",,"SYN004BUFR",
"01001099999","2022-01-14T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","177,1,N,0089,1","99999,9,9,9","999999,9,9,9","+0005,1","-0002,1","10075,1",,,,,,,,,,,,,"010,M,+0004,1","010,N,+0000,1","99999,9,10063,1","8,1,051,1,+999,9",,"0108,1","9,01,0093,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","197,1,N,0094,1","99999,9,9,9","999999,9,9,9","+0001,1","-0015,1","10046,1",,,,,,,,,,,,,"010,M,+0005,1","010,N,+0001,1","99999,9,10034,1","8,1,045,1,+999,9",,"0121,1","9,01,0098,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","189,1,N,0065,1","99999,9,9,9","999999,9,9,9","-0002,1","-0013,1","10029,1",,,,,,,,,,,,,"010,M,+0001,1","010,N,-0003,1","99999,9,10017,1","8,1,046,1,+999,9",,"0081,1","9,01,0091,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","232,1,N,0012,1","99999,9,9,9","999999,9,9,9","-0007,1","-0016,1","09996,1",,,,,,,,,,,,,"010,M,-0006,1","010,N,-0008,1","99999,9,09984,1","8,1,051,1,+999,9",,,"9,01,0039,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","337,1,N,0009,1","99999,9,9,9","999999,9,9,9","-0009,1","-0018,1","09981,1",,,,,,,,,,,,,"010,M,-0007,1","010,N,-0009,1","99999,9,09969,1","8,1,049,1,+999,9",,,"9,01,0012,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","320,1,N,0062,1","99999,9,9,9","999999,9,9,9","-0005,1","-0020,1","09954,1",,,,,,,,,,,,,"010,M,-0006,1","010,N,-0010,1","99999,9,09942,1","7,1,042,1,+999,9",,"0075,1","9,01,0065,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","303,1,N,0071,1","99999,9,9,9","999999,9,9,9","-0005,1","-0021,1","09948,1",,,,,,,,,,,,,"010,M,-0005,1","010,N,-0007,1","99999,9,09936,1","6,1,033,1,+999,9",,"0106,1","9,01,0075,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","313,1,N,0098,1","00200,1,C,9","005000,1,9,9","-0012,1","-0025,1","09946,1",,,,,"7,1,03,1","2,1,03,1","07,1,+00200,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00200,1,99,9,99,9",,"010,M,-0006,1","010,N,-0013,1","99999,9,09934,1","6,1,020,1,+999,9","71,1","0131,1","9,01,0098,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-15T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","316,1,N,0106,1","99999,9,9,9","999999,9,9,9","-0022,1","-0039,1","09945,1",,,,,,,,,,,,,"010,M,-0013,1","010,N,-0023,1","99999,9,09933,1","6,1,009,1,+999,9",,"0147,1","9,01,0107,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","281,1,N,0077,1","00300,1,C,9","009000,1,9,9","-0037,1","-0061,1","09952,1",,,,,"7,1,06,1","3,1,06,1","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9","29,9","010,M,-0032,1","010,N,-0038,1","99999,9,09940,1","3,1,006,1,+999,9","36,1","0189,1","9,06,0129,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-15T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","263,1,N,0097,1","99999,9,9,9","999999,9,9,9","-0050,1","-0086,1","09949,1",,,,,,,,,,,,,"010,M,-0047,1","010,N,-0050,1","99999,9,09937,1","0,1,004,1,+999,9",,"0137,1","9,01,0143,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","225,1,N,0072,1","99999,9,9,9","999999,9,9,9","-0065,1","-0100,1","09935,1",,,,,,,,,,,,,"010,M,-0059,1","010,N,-0068,1","99999,9,09923,1","8,1,012,1,+999,9",,"0121,1","9,01,0106,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","199,1,N,0062,1","00200,1,C,9","003000,1,9,9","-0075,1","-0108,1","09919,1","12,0025,3,1",,,,"7,1,06,1","3,1,06,1","07,1,+00200,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00200,1,99,9,99,9","29,9","120,M,-0005,1","120,N,-0075,1","99999,9,09907,1","8,1,021,1,+999,9","70,1","0132,1","9,06,0162,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-15T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","206,1,N,0056,1","99999,9,9,9","999999,9,9,9","-0075,1","-0112,1","09914,1",,,,,,,,,,,,,"010,M,-0073,1","010,N,-0079,1","99999,9,09902,1","8,1,021,1,+999,9",,"0102,1","9,01,0088,1,999",,"SYN004BUFR",
"01001099999","2022-01-15T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","194,1,N,0057,1","99999,9,9,9","999999,9,9,9","-0080,1","-0124,1","09905,1",,,,,,,,,,,,,"010,M,-0076,1","010,N,-0083,1","99999,9,09893,1","8,1,026,1,+999,9",,"0121,1","9,01,0086,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","264,1,N,0064,1","99999,9,9,9","999999,9,9,9","-0052,1","-0093,1","09826,1",,,,,,,,,,,,,"010,M,-0053,1","010,N,-0055,1","99999,9,09814,1","6,1,059,1,+999,9",,"0139,1","9,01,0082,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","332,1,N,0071,1","99999,9,9,9","999999,9,9,9","-0055,1","-0096,1","09823,1",,,,,,,,,,,,,"010,M,-0053,1","010,N,-0057,1","99999,9,09811,1","6,1,042,1,+999,9",,"0121,1","9,01,0083,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0058,1","99999,9,9,9","999999,9,9,9","-0057,1","-0106,1","09822,1",,,,,,,,,,,,,"010,M,-0057,1","010,N,-0060,1","99999,9,09810,1","8,1,004,1,+999,9",,"0106,1","9,01,0097,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","348,1,N,0145,1","99999,9,9,9","999999,9,9,9","-0055,1","-0066,1","09838,1",,,,,,,,,,,,,"010,M,-0056,1","010,N,-0058,1","99999,9,09826,1","3,1,016,1,+999,9",,"0221,1","9,01,0145,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","328,1,N,0136,1","99999,9,9,9","999999,9,9,9","-0064,1","-0074,1","09873,1",,,,,,,,,,,,,"010,M,-0060,1","010,N,-0064,1","99999,9,09861,1","1,1,051,1,+999,9",,"0238,1","9,01,0159,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0131,1","99999,9,9,9","999999,9,9,9","-0067,1","-0081,1","09890,1",,,,,,,,,,,,,"010,M,-0064,1","010,N,-0070,1","99999,9,09878,1","3,1,052,1,+999,9",,"0219,1","9,01,0136,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","336,1,N,0122,1","99999,9,9,9","000600,1,9,9","-0075,1","-0097,1","09910,1",,,,,"7,1,03,1","3,1,03,1","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9",,"010,M,-0069,1","010,N,-0076,1","99999,9,09898,1","3,1,055,1,+999,9","71,1","0190,1","9,01,0159,1,999","9,99,999,9,05,9","SYN004BUFR",
"01001099999","2022-01-16T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","327,1,N,0121,1","99999,9,9,9","999999,9,9,9","-0079,1","-0110,1","09930,1",,,,,,,,,,,,,"010,M,-0076,1","010,N,-0080,1","99999,9,09918,1","3,1,057,1,+999,9",,"0205,1","9,01,0132,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","331,1,N,0114,1","99999,9,9,9","999999,9,9,9","-0084,1","-0120,1","09950,1",,,,,,,,,,,,,"010,M,-0080,1","010,N,-0088,1","99999,9,09938,1","3,1,060,1,+999,9",,"0208,1","9,01,0169,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0111,1","99999,9,9,9","999999,9,9,9","-0090,1","-0136,1","09980,1",,,,,,,,,,,,,"010,M,-0087,1","010,N,-0094,1","99999,9,09968,1","3,1,051,1,+999,9",,"0184,1","9,01,0137,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","332,1,N,0139,1","99999,9,9,9","999999,9,9,9","-0095,1","-0126,1","09991,1",,,,,,,,,,,,,"010,M,-0090,1","010,N,-0096,1","99999,9,09979,1","3,1,041,1,+999,9",,"0235,1","9,01,0139,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","332,1,N,0156,1","99999,9,9,9","999999,9,9,9","-0092,1","-0136,1","10026,1",,,,,,,,,,,,,"010,M,-0091,1","010,N,-0099,1","99999,9,10014,1","3,1,046,1,+999,9",,"0249,1","9,01,0163,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","330,1,N,0119,1","99999,9,9,9","999999,9,9,9","-0095,1","-0122,1","10042,1",,,,,,,,,,,,,"010,M,-0091,1","010,N,-0101,1","99999,9,10030,1","3,1,051,1,+999,9",,"0187,1","9,01,0155,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","333,1,N,0115,1","00600,1,C,9","005000,1,9,9","-0092,1","-0145,1","10057,1","12,0030,3,1",,,,"8,1,06,1","3,1,06,1","06,1,+00600,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00600,1,99,9,99,9","29,9","120,M,-0060,1","120,N,-0101,1","99999,9,10045,1","3,1,049,1,+999,9","38,1","0206,1","9,06,0163,1,999","9,99,999,9,05,9","SYN004BUFR",
"01001099999","2022-01-16T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","328,1,N,0101,1","99999,9,9,9","999999,9,9,9","-0092,1","-0135,1","10076,1",,,,,,,,,,,,,"010,M,-0092,1","010,N,-0095,1","99999,9,10064,1","3,1,050,1,+999,9",,"0152,1","9,01,0115,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","337,1,N,0110,1","99999,9,9,9","999999,9,9,9","-0092,1","-0149,1","10088,1",,,,,,,,,,,,,"010,M,-0092,1","010,N,-0095,1","99999,9,10076,1","3,1,047,1,+999,9",,"0175,1","9,01,0124,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","337,1,N,0078,1","99999,9,9,9","999999,9,9,9","-0090,1","-0147,1","10104,1",,,,,,,,,,,,,"010,M,-0091,1","010,N,-0095,1","99999,9,10092,1","1,1,028,1,+999,9",,"0129,1","9,01,0097,1,999",,"SYN004BUFR",
"01001099999","2022-01-16T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","333,1,N,0076,1","99999,9,9,9","999999,9,9,9","-0090,1","-0147,1","10120,1",,,,,,,,,,,,,"010,M,-0090,1","010,N,-0092,1","99999,9,10108,1","3,1,031,1,+999,9",,"0119,1","9,01,0086,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","336,1,N,0062,1","99999,9,9,9","999999,9,9,9","-0090,1","-0131,1","10135,1",,,,,,,,,,,,,"010,M,-0090,1","010,N,-0091,1","99999,9,10123,1","1,1,031,1,+999,9",,"0104,1","9,01,0072,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","320,1,N,0060,1","99999,9,9,9","999999,9,9,9","-0089,1","-0143,1","10134,1",,,,,,,,,,,,,"010,M,-0089,1","010,N,-0092,1","99999,9,10122,1","0,1,014,1,+999,9",,"0091,1","9,01,0071,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","321,1,N,0045,1","99999,9,9,9","999999,9,9,9","-0090,1","-0140,1","10135,1",,,,,,,,,,,,,"010,M,-0089,1","010,N,-0090,1","99999,9,10123,1","1,1,009,1,+999,9",,"0077,1","9,01,0072,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","341,1,N,0038,1","99999,9,9,9","999999,9,9,9","-0087,1","-0138,1","10133,1",,,,,,,,,,,,,"010,M,-0088,1","010,N,-0090,1","99999,9,10121,1","8,1,002,1,+999,9",,"0068,1","9,01,0049,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","330,1,N,0010,1","99999,9,9,9","999999,9,9,9","-0087,1","-0139,1","10131,1",,,,,,,,,,,,,"010,M,-0088,1","010,N,-0088,1","99999,9,10119,1","8,1,002,1,+999,9",,"0056,1","9,01,0041,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","248,1,N,0021,1","00600,1,C,9","030000,1,9,9","-0092,1","-0132,1","10130,1","12,9999,9,9","24,0030,3,1",,,"2,1,06,1","2,1,06,1","07,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9","29,9","120,M,-0088,1","120,N,-0098,1","99999,9,10118,1","8,1,005,1,+999,9","02,1","0126,1","9,06,0072,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-17T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","256,1,N,0033,1","99999,9,9,9","999999,9,9,9","-0100,1","-0140,1","10124,1",,,,,,,,,,,,,"010,M,-0092,1","010,N,-0103,1","99999,9,10112,1","8,1,009,1,+999,9",,,"9,01,0033,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","171,1,N,0065,1","00600,1,C,9","015000,1,9,9","-0070,1","-0100,1","10105,1",,,,,"2,1,03,1","2,1,03,1","07,1,+00600,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,07,1,99,9,00600,1,99,9,99,9",,"010,M,-0070,1","010,N,-0094,1","99999,9,10093,1","8,1,025,1,+999,9","15,1","0083,1","9,01,0065,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-17T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","163,1,N,0090,1","99999,9,9,9","999999,9,9,9","-0044,1","-0084,1","10078,1",,,,,,,,,,,,,"010,M,-0044,1","010,N,-0056,1","99999,9,10066,1","8,1,039,1,+999,9",,"0110,1","9,01,0093,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","161,1,N,0117,1","00600,1,C,9","030000,1,9,9","-0037,1","-0071,1","10057,1",,,,,"7,1,06,1","2,1,06,1","08,1,+00600,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00600,1,99,9,99,9","29,9","010,M,-0035,1","010,N,-0044,1","99999,9,10045,1","8,1,048,1,+999,9","02,1","0148,1","9,06,0117,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-17T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","158,1,N,0117,1","99999,9,9,9","999999,9,9,9","-0030,1","-0047,1","10038,1",,,,,,,,,,,,,"010,M,-0029,1","010,N,-0039,1","99999,9,10026,1","8,1,057,1,+999,9",,"0135,1","9,01,0125,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","159,1,N,0122,1","99999,9,9,9","999999,9,9,9","-0025,1","-0035,1","10016,1",,,,,,,,,,,,,"010,M,-0024,1","010,N,-0029,1","99999,9,10004,1","8,1,062,1,+999,9",,"0149,1","9,01,0124,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","148,1,N,0086,1","99999,9,9,9","999999,9,9,9","-0002,1","-0006,1","09964,1",,,,,,,,,,,,,"010,M,-0003,1","010,N,-0012,1","99999,9,09952,1","8,1,074,1,+999,9",,"0106,1","9,01,0114,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","174,1,N,0040,1","99999,9,9,9","999999,9,9,9","+0002,1","-0001,1","09924,1",,,,,,,,,,,,,"010,M,+0003,1","010,N,-0003,1","99999,9,09912,1","8,1,092,1,+999,9",,"0054,1","9,01,0085,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","193,1,N,0117,1","99999,9,9,9","999999,9,9,9","+0025,1","+0016,1","09882,1",,,,,,,,,,,,,"010,M,+0024,1","010,N,+0021,1","99999,9,09871,1","6,1,081,1,+999,9",,"0146,1","9,01,0131,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","204,1,N,0143,1","99999,9,9,9","999999,9,9,9","+0031,1","+0014,1","09863,1",,,,,,,,,,,,,"010,M,+0032,1","010,N,+0024,1","99999,9,09852,1","6,1,060,1,+999,9",,"0200,1","9,01,0148,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","223,1,N,0141,1","99999,9,9,9","999999,9,9,9","+0032,1","+0004,1","09848,2",,,,,,,,,,,,,"010,M,+0035,1","010,N,+0029,1","99999,9,09837,2","6,1,034,1,+999,9",,"0228,1","9,01,0164,1,999",,"SYN004BUFR",
"01001099999","2022-01-17T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","216,1,N,0135,1","99999,9,9,9","999999,9,9,9","+0030,1","+0003,1","09848,2",,,,,,,,,,,,,"010,M,+0033,1","010,N,+0030,1","99999,9,09837,2","6,1,015,1,+999,9",,"0190,1","9,01,0147,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","239,1,N,0071,1","99999,9,9,9","999999,9,9,9","-0010,1","-0025,1","09854,1",,,,,,,,,,,,,"010,M,+0014,1","010,N,-0010,1","99999,9,09842,1","3,1,005,1,+999,9",,"0120,1","9,01,0115,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","242,1,N,0090,1","99999,9,9,9","999999,9,9,9","-0017,1","-0035,1","09857,1",,,,,,,,,,,,,"010,M,-0010,1","010,N,-0018,1","99999,9,09845,1","1,1,008,1,+999,9",,"0147,1","9,01,0120,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","246,1,N,0081,1","99999,9,9,9","999999,9,9,9","-0024,1","-0044,1","09861,1",,,,,,,,,,,,,"010,M,-0021,1","010,N,-0024,1","99999,9,09849,1","3,1,007,1,+999,9",,"0152,1","9,01,0123,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","265,1,N,0076,1","99999,9,9,9","999999,9,9,9","-0035,1","-0052,1","09859,1",,,,,,,,,,,,,"010,M,-0024,1","010,N,-0036,1","99999,9,09847,1","0,1,003,1,+999,9",,"0118,1","9,01,0077,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","278,1,N,0108,1","00600,1,C,9","025000,1,9,9","-0037,1","-0063,1","09849,1","12,0049,3,1","24,0088,3,1",,,"7,1,06,1","6,1,06,1","07,1,+00600,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9","19,9","120,M,+0036,1","120,N,-0038,1","99999,9,09837,1","8,1,004,1,+999,9","02,1","0152,1","9,06,0131,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-18T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","290,1,N,0119,1","99999,9,9,9","999999,9,9,9","-0045,1","-0064,1","09850,1",,,,,,,,,,,,,"010,M,-0037,1","010,N,-0046,1","99999,9,09838,1","8,1,011,1,+999,9",,"0158,1","9,01,0121,1,999",,"SYN004BUFR",
