frame_index,smell_co_gt,smell_s1,smell_s2,smell_s3,taste_fixed_acidity,taste_volatile_acidity,taste_quality
371,2.800000,322.000000,11.800000,1041.000000,7.900000,0.240000,6.000000
372,2.700000,226.000000,11.500000,1033.000000,9.100000,0.280000,6.000000
373,2.300000,221.000000,9.300000,953.000000,7.400000,0.550000,5.000000
374,1.500000,109.000000,5.500000,787.000000,14.000000,0.410000,6.000000
375,1.400000,105.000000,5.100000,769.000000,11.500000,0.540000,7.000000
376,1.200000,84.000000,4.800000,754.000000,11.500000,0.450000,6.000000
377,1.600000,106.000000,6.300000,825.000000,9.400000,0.270000,7.000000
378,1.200000,100.000000,5.100000,770.000000,11.400000,0.625000,6.000000
379,1.100000,71.000000,4.100000,716.000000,8.300000,0.420000,6.000000
380,0.700000,44.000000,2.400000,615.000000,8.300000,0.260000,6.000000
381,0.900000,45.000000,2.900000,648.000000,13.700000,0.415000,6.000000
382,1.700000,134.000000,7.400000,876.000000,8.300000,0.260000,6.000000
383,4.200000,505.000000,19.800000,1291.000000,8.300000,0.260000,6.000000
384,6.200000,1042.000000,31.900000,1595.000000,7.700000,0.510000,5.000000
385,4.600000,737.000000,21.000000,1323.000000,7.400000,0.630000,6.000000
386,2.800000,375.000000,11.700000,1040.000000,7.800000,0.540000,6.000000
387,1.600000,124.000000,6.800000,850.000000,8.300000,0.660000,6.000000
388,1.700000,137.000000,7.400000,875.000000,7.800000,0.460000,6.000000
389,1.700000,179.000000,8.600000,924.000000,9.600000,0.380000,7.000000
390,3.300000,388.000000,16.400000,1193.000000,5.600000,0.850000,8.000000
391,4.200000,589.000000,21.200000,1331.000000,13.700000,0.415000,6.000000
392,5.500000,840.000000,25.000000,1429.000000,9.500000,0.370000,5.000000
393,4.900000,655.000000,20.200000,1302.000000,8.400000,0.665000,5.000000
394,2.500000,254.000000,10.800000,1007.000000,12.700000,0.600000,5.000000
395,2.000000,188.000000,9.900000,976.000000,12.000000,0.370000,7.000000
396,2.000000,120.000000,8.500000,920.000000,6.600000,0.735000,5.000000
397,2.000000,157.000000,8.000000,899.000000,11.500000,0.590000,6.000000
398,1.300000,88.000000,5.600000,795.000000,11.500000,0.590000,6.000000
399,1.000000,68.000000,3.200000,667.000000,8.700000,0.765000,5.000000
400,0.700000,51.000000,2.600000,628.000000,6.600000,0.735000,5.000000
401,1.100000,93.000000,4.300000,727.000000,7.700000,0.260000,6.000000
402,2.600000,284.000000,13.000000,1083.000000,12.200000,0.480000,6.000000
403,3.900000,486.000000,20.300000,1306.000000,11.400000,0.600000,6.000000
404,5.000000,798.000000,20.700000,1316.000000,7.700000,0.690000,5.000000
405,3.300000,524.000000,15.900000,1177.000000,8.700000,0.310000,6.000000
406,2.900000,468.000000,14.200000,1123.000000,9.800000,0.440000,6.000000
407,3.100000,454.000000,15.900000,1176.000000,12.000000,0.390000,7.000000
408,3.000000,461.000000,16.100000,1183.000000,10.400000,0.340000,6.000000
409,2.700000,391.000000,14.700000,1139.000000,12.500000,0.460000,4.000000
410,2.700000,337.000000,14.000000,1116.000000,9.000000,0.430000,6.000000
411,2.600000,297.000000,13.600000,1103.000000,9.100000,0.450000,5.000000
412,3.700000,588.000000,19.700000,1288.000000,7.100000,0.735000,5.000000
413,4.500000,721.000000,23.300000,1385.000000,9.900000,0.400000,7.000000
414,4.700000,710.000000,24.100000,1407.000000,8.800000,0.520000,5.000000
415,5.500000,787.000000,25.400000,1439.000000,8.600000,0.725000,5.000000
416,3.000000,415.000000,14.100000,1121.000000,10.600000,0.480000,6.000000
417,1.900000,245.000000,10.100000,982.000000,7.000000,0.580000,5.000000
418,2.300000,294.000000,12.100000,1052.000000,11.900000,0.380000,6.000000
419,1.600000,139.000000,9.000000,941.000000,6.800000,0.770000,5.000000
420,1.300000,98.000000,6.300000,827.000000,9.500000,0.560000,7.000000
421,1.200000,88.000000,5.300000,777.000000,6.600000,0.840000,7.000000
422,0.800000,57.000000,3.000000,651.000000,7.700000,0.960000,5.000000
423,0.800000,57.000000,3.300000,673.000000,10.500000,0.240000,7.000000
424,0.900000,60.000000,3.500000,683.000000,7.700000,0.960000,5.000000
425,2.000000,200.000000,9.500000,959.000000,6.600000,0.840000,7.000000
426,3.000000,451.000000,15.200000,1154.000000,6.400000,0.670000,6.000000
427,3.100000,422.000000,14.300000,1126.000000,9.500000,0.780000,6.000000
428,3.100000,424.000000,14.300000,1127.000000,9.100000,0.520000,5.000000
429,3.000000,339.000000,13.700000,1107.000000,12.800000,0.840000,6.000000
430,3.200000,445.000000,15.700000,1171.000000,10.500000,0.240000,7.000000
431,3.100000,535.000000,15.400000,1162.000000,7.800000,0.550000,5.000000
432,2.500000,278.000000,12.600000,1069.000000,11.900000,0.370000,6.000000
433,2.100000,256.000000,9.800000,971.000000,12.300000,0.390000,5.000000
434,2.000000,245.000000,9.600000,963.000000,10.400000,0.410000,6.000000
435,3.200000,458.000000,16.300000,1190.000000,12.300000,0.390000,5.000000
436,4.100000,710.000000,19.800000,1290.000000,8.000000,0.670000,6.000000
437,3.900000,678.000000,18.000000,1239.000000,11.100000,0.450000,6.000000
438,3.100000,436.000000,13.600000,1102.000000,10.400000,0.410000,6.000000
439,2.000000,178.000000,8.700000,928.000000,7.000000,0.620000,5.000000
440,1.700000,160.000000,7.700000,885.000000,12.600000,0.310000,8.000000
441,1.600000,177.000000,7.300000,869.000000,11.900000,0.400000,6.000000
442,1.000000,101.000000,4.100000,718.000000,15.600000,0.685000,7.000000
443,0.800000,66.000000,2.700000,635.000000,10.000000,0.440000,7.000000
444,0.500000,40.000000,1.500000,547.000000,5.300000,0.570000,7.000000
445,0.500000,39.000000,1.800000,569.000000,9.500000,0.735000,6.000000
446,0.800000,62.000000,3.400000,677.000000,12.500000,0.380000,5.000000
447,1.700000,120.000000,8.500000,920.000000,9.300000,0.480000,5.000000
448,4.500000,599.000000,24.100000,1407.000000,8.600000,0.530000,6.000000
449,6.200000,1084.000000,33.700000,1636.000000,11.900000,0.390000,6.000000
450,4.400000,776.000000,22.000000,1350.000000,11.900000,0.390000,6.000000
451,2.900000,470.000000,14.100000,1119.000000,8.400000,0.370000,6.000000
452,1.600000,169.000000,7.600000,884.000000,6.800000,0.560000,6.000000
453,2.600000,304.000000,14.500000,1132.000000,10.400000,0.330000,7.000000
454,2.900000,405.000000,13.600000,1103.000000,7.000000,0.230000,5.000000
455,2.500000,297.000000,11.500000,1032.000000,11.300000,0.620000,8.000000
456,1.900000,220.000000,9.200000,947.000000,8.900000,0.590000,5.000000
457,1.900000,226.000000,10.300000,988.000000,9.200000,0.630000,5.000000
458,2.700000,456.000000,14.000000,1116.000000,10.400000,0.330000,7.000000
459,3.000000,470.000000,15.000000,1148.000000,11.600000,0.580000,3.000000
460,3.300000,503.000000,15.100000,1150.000000,9.200000,0.430000,6.000000
461,3.200000,459.000000,14.800000,1142.000000,8.300000,0.615000,5.000000
462,1.800000,227.000000,8.500000,918.000000,11.000000,0.260000,5.000000
463,1.300000,152.000000,5.900000,808.000000,8.100000,0.660000,5.000000
464,1.100000,94.000000,4.800000,752.000000,11.500000,0.315000,6.000000
465,0.900000,93.000000,4.000000,710.000000,10.000000,0.290000,5.000000
466,0.700000,49.000000,2.300000,603.000000,10.300000,0.500000,6.000000
467,0.400000,30.000000,1.400000,538.000000,8.800000,0.460000,6.000000
468,0.300000,30.000000,0.700000,468.000000,11.400000,0.360000,6.000000
469,0.300000,32.000000,0.800000,478.000000,8.700000,0.820000,5.000000
470,0.800000,59.000000,3.600000,688.000000,13.000000,0.320000,5.000000
471,2.800000,277.000000,12.900000,1082.000000,9.600000,0.540000,6.000000
472,3.100000,454.000000,15.700000,1171.000000,12.500000,0.370000,6.000000
473,2.300000,211.000000,8.600000,925.000000,9.900000,0.350000,5.000000
474,1.600000,196.000000,7.400000,876.000000,10.500000,0.280000,6.000000
475,1.500000,110.000000,6.600000,839.000000,9.600000,0.680000,5.000000
476,1.600000,164.000000,7.800000,892.000000,9.300000,0.270000,5.000000
477,1.800000,151.000000,9.100000,943.000000,10.400000,0.240000,6.000000
478,1.400000,112.000000,6.100000,817.000000,9.600000,0.680000,5.000000
479,1.900000,117.000000,7.500000,880.000000,9.400000,0.685000,6.000000
480,1.200000,120.000000,5.900000,808.000000,10.600000,0.280000,5.000000
481,2.300000,251.000000,12.700000,1073.000000,9.400000,0.300000,8.000000
482,3.300000,435.000000,13.500000,1101.000000,10.600000,0.360000,5.000000
483,3.100000,345.000000,14.500000,1133.000000,10.600000,0.360000,5.000000
484,3.300000,343.000000,11.000000,1013.000000,10.600000,0.440000,6.000000
485,1.200000,62.000000,3.200000,666.000000,10.200000,0.670000,5.000000
486,1.300000,70.000000,4.300000,727.000000,10.200000,0.670000,5.000000
487,1.900000,114.000000,7.100000,861.000000,10.200000,0.645000,6.000000
488,1.400000,88.000000,4.800000,752.000000,11.600000,0.320000,7.000000
489,1.500000,95.000000,5.700000,798.000000,9.300000,0.390000,6.000000
490,1.100000,83.000000,4.100000,716.000000,9.300000,0.775000,6.000000
491,0.800000,68.000000,2.800000,642.000000,9.200000,0.410000,7.000000
492,1.100000,59.000000,4.800000,754.000000,8.900000,0.400000,7.000000
493,2.600000,226.000000,13.800000,1109.000000,8.700000,0.690000,6.000000
494,5.100000,802.000000,27.100000,1482.000000,6.500000,0.390000,6.000000
495,4.200000,585.000000,19.100000,1271.000000,10.700000,0.350000,8.000000
496,2.600000,324.000000,11.700000,1041.000000,7.800000,0.520000,6.000000
497,2.400000,308.000000,12.700000,1075.000000,7.200000,0.340000,5.000000
498,2.100000,238.000000,11.300000,1026.000000,10.700000,0.350000,8.000000
499,2.600000,301.000000,14.200000,1123.000000,8.700000,0.690000,6.000000
500,2.800000,294.000000,13.900000,1114.000000,7.800000,0.520000,6.000000
501,2.500000,353.000000,13.200000,1089.000000,10.400000,0.440000,7.000000
502,1.900000,209.000000,10.700000,1004.000000,10.400000,0.440000,7.000000
503,3.600000,538.000000,19.700000,1287.000000,10.500000,0.260000,7.000000
504,4.600000,808.000000,24.000000,1404.000000,10.500000,0.240000,7.000000
505,6.300000,974.000000,29.100000,1530.000000,10.200000,0.490000,7.000000
506,4.300000,544.000000,15.800000,1172.000000,10.400000,0.240000,7.000000
507,1.600000,138.000000,7.000000,857.000000,11.200000,0.670000,6.000000
508,1.400000,92.000000,6.300000,824.000000,10.000000,0.590000,6.000000
509,2.300000,169.000000,8.400000,917.000000,13.300000,0.290000,7.000000
510,1.300000,77.000000,5.400000,783.000000,12.400000,0.420000,5.000000
511,1.700000,98.000000,6.900000,854.000000,10.000000,0.590000,6.000000
512,1.700000,102.000000,6.400000,832.000000,10.700000,0.400000,6.000000
513,0.800000,69.000000,3.300000,669.000000,10.500000,0.510000,7.000000
514,1.000000,89.000000,4.000000,708.000000,10.500000,0.510000,7.000000
515,1.400000,134.000000,6.000000,812.000000,8.500000,0.655000,5.000000
516,1.700000,157.000000,8.200000,906.000000,12.500000,0.600000,6.000000
517,2.000000,167.000000,9.900000,976.000000,10.400000,0.610000,3.000000
518,2.000000,157.000000,8.800000,931.000000,10.900000,0.210000,6.000000
519,1.900000,172.000000,8.400000,917.000000,7.300000,0.365000,5.000000
520,2.100000,114.000000,7.500000,877.000000,9.800000,0.250000,6.000000
521,1.800000,166.000000,7.800000,892.000000,7.600000,0.410000,5.000000
522,1.500000,94.000000,6.400000,829.000000,8.200000,0.390000,5.000000
523,1.300000,108.000000,5.100000,766.000000,9.300000,0.400000,5.000000
524,1.400000,98.000000,6.900000,852.000000,9.200000,0.430000,5.000000
525,1.500000,132.000000,6.800000,850.000000,10.400000,0.640000,5.000000
526,1.700000,144.000000,7.400000,875.000000,7.300000,0.365000,5.000000
527,2.000000,165.000000,8.700000,927.000000,7.000000,0.380000,6.000000
528,2.500000,210.000000,11.200000,1022.000000,8.200000,0.420000,6.000000
529,2.400000,277.000000,10.500000,996.000000,9.900000,0.630000,5.000000
530,2.000000,168.000000,8.200000,909.000000,9.100000,0.220000,6.000000
531,2.900000,248.000000,11.600000,1037.000000,11.900000,0.380000,5.000000
532,2.500000,235.000000,9.700000,967.000000,11.900000,0.380000,5.000000
533,1.400000,84.000000,5.100000,770.000000,10.300000,0.270000,6.000000
534,1.200000,75.000000,4.000000,711.000000,10.000000,0.480000,6.000000
535,1.000000,62.000000,3.700000,694.000000,9.100000,0.220000,6.000000
536,0.700000,38.000000,2.900000,643.000000,9.900000,0.630000,5.000000
537,0.800000,44.000000,2.900000,644.000000,8.100000,0.825000,6.000000
538,0.900000,60.000000,3.000000,651.000000,12.900000,0.350000,7.000000
539,1.100000,88.000000,3.700000,694.000000,11.200000,0.500000,5.000000
540,1.000000,70.000000,3.900000,706.000000,9.200000,0.590000,5.000000
541,1.600000,94.000000,6.200000,823.000000,9.500000,0.460000,6.000000
542,1.800000,126.000000,7.300000,870.000000,9.300000,0.715000,5.000000
543,2.600000,181.000000,9.200000,945.000000,11.200000,0.660000,6.000000
544,1.100000,66.000000,4.000000,710.000000,14.300000,0.310000,6.000000
545,0.600000,54.000000,2.300000,606.000000,9.100000,0.470000,5.000000
546,0.900000,48.000000,3.100000,658.000000,7.500000,0.550000,6.000000
547,1.000000,66.000000,3.200000,665.000000,10.600000,0.310000,6.000000
548,1.200000,65.000000,3.300000,672.000000,12.400000,0.350000,6.000000
549,1.400000,68.000000,4.000000,709.000000,9.000000,0.530000,6.000000
550,2.000000,118.000000,5.700000,797.000000,6.800000,0.510000,6.000000
551,1.100000,65.000000,3.400000,674.000000,9.400000,0.430000,6.000000
552,1.100000,63.000000,3.500000,680.000000,9.500000,0.460000,6.000000
553,1.100000,61.000000,2.900000,648.000000,5.000000,1.040000,5.000000
554,1.100000,63.000000,3.100000,661.000000,15.500000,0.645000,5.000000
555,0.700000,31.000000,1.600000,556.000000,15.500000,0.645000,5.000000
556,0.600000,29.000000,1.100000,514.000000,10.900000,0.530000,6.000000
557,0.700000,34.000000,2.000000,581.000000,15.600000,0.645000,5.000000
558,0.300000,9.000000,0.700000,462.000000,10.900000,0.530000,6.000000
559,0.300000,14.000000,0.500000,448.000000,13.000000,0.470000,6.000000
560,0.400000,23.000000,0.700000,472.000000,12.700000,0.600000,5.000000
561,0.500000,36.000000,0.900000,494.000000,9.000000,0.440000,5.000000
562,0.600000,39.000000,1.500000,541.000000,9.000000,0.540000,5.000000
563,0.800000,38.000000,2.200000,598.000000,7.600000,0.290000,6.000000
564,1.000000,55.000000,2.900000,646.000000,13.000000,0.470000,6.000000
565,1.300000,75.000000,3.900000,707.000000,12.700000,0.600000,5.000000
566,1.100000,64.000000,2.800000,641.000000,8.700000,0.700000,6.000000
567,0.600000,39.000000,1.400000,536.000000,8.700000,0.700000,6.000000
568,0.700000,42.000000,1.700000,563.000000,9.800000,0.500000,6.000000
569,1.200000,78.000000,3.600000,689.000000,6.200000,0.360000,6.000000
570,1.400000,69.000000,3.100000,660.000000,11.500000,0.350000,6.000000
571,1.200000,67.000000,3.500000,682.000000,6.200000,0.360000,6.000000
572,1.300000,83.000000,3.900000,705.000000,10.200000,0.240000,5.000000
573,1.800000,79.000000,5.200000,776.000000,10.500000,0.590000,4.000000
574,1.200000,68.000000,3.700000,692.000000,10.600000,0.340000,6.000000
575,0.800000,56.000000,2.700000,635.000000,12.300000,0.270000,6.000000
576,0.800000,49.000000,2.600000,626.000000,9.900000,0.500000,4.000000
577,0.800000,56.000000,2.400000,610.000000,8.800000,0.440000,5.000000
578,0.700000,48.000000,2.000000,587.000000,8.800000,0.470000,5.000000
579,0.500000,27.000000,1.300000,532.000000,10.600000,0.310000,6.000000
580,0.300000,29.000000,1.200000,518.000000,12.300000,0.500000,5.000000
581,0.300000,47.000000,0.900000,489.000000,12.300000,0.500000,5.000000
582,0.700000,66.000000,3.100000,656.000000,11.700000,0.490000,5.000000
583,1.600000,163.000000,6.900000,853.000000,12.000000,0.280000,7.000000
584,3.900000,524.000000,19.100000,1272.000000,11.800000,0.330000,7.000000
585,4.500000,657.000000,22.100000,1354.000000,7.600000,0.510000,6.000000
586,2.700000,324.000000,11.800000,1042.000000,11.100000,0.310000,7.000000
587,1.600000,144.000000,7.300000,871.000000,7.300000,0.730000,5.000000
588,1.600000,135.000000,8.000000,900.000000,5.000000,0.420000,8.000000
589,1.600000,140.000000,7.200000,866.000000,10.200000,0.290000,7.000000
590,1.500000,141.000000,7.700000,885.000000,9.000000,0.450000,5.000000
591,1.800000,181.000000,9.700000,966.000000,6.600000,0.390000,6.000000
592,2.100000,227.000000,9.800000,971.000000,9.000000,0.450000,5.000000
593,1.700000,149.000000,7.700000,887.000000,9.900000,0.490000,5.000000
594,3.000000,425.000000,15.300000,1158.000000,7.900000,0.720000,5.000000
595,4.600000,669.000000,21.500000,1337.000000,8.900000,0.595000,5.000000
596,5.000000,680.000000,21.700000,1343.000000,12.400000,0.400000,6.000000
597,3.500000,446.000000,14.600000,1138.000000,11.900000,0.580000,6.000000
598,2.100000,205.000000,9.300000,952.000000,8.500000,0.585000,6.000000
599,2.100000,194.000000,9.400000,954.000000,12.700000,0.590000,6.000000
600,1.500000,115.000000,6.800000,847.000000,8.200000,0.915000,4.000000
601,1.100000,74.000000,4.900000,760.000000,13.200000,0.460000,6.000000
602,0.900000,85.000000,3.900000,705.000000,7.700000,0.835000,5.000000
603,0.700000,66.000000,2.700000,635.000000,13.200000,0.460000,6.000000
604,0.900000,47.000000,3.300000,670.000000,8.300000,0.580000,6.000000
605,1.600000,116.000000,7.400000,875.000000,8.300000,0.600000,6.000000
606,3.900000,478.000000,18.200000,1246.000000,9.400000,0.410000,7.000000
607,5.000000,836.000000,27.700000,1497.000000,8.800000,0.480000,6.000000
608,4.300000,655.000000,18.300000,1248.000000,10.100000,0.650000,6.000000
609,2.700000,312.000000,12.300000,1061.000000,6.300000,0.360000,6.000000
610,2.100000,195.000000,8.900000,935.000000,8.800000,0.240000,5.000000
611,2.100000,238.000000,10.400000,993.000000,13.200000,0.380000,5.000000
612,3.900000,536.000000,19.100000,1270.000000,7.500000,0.640000,6.000000
613,3.800000,481.000000,17.300000,1219.000000,8.200000,0.390000,5.000000
614,3.800000,460.000000,17.500000,1225.000000,9.200000,0.755000,6.000000
615,3.900000,597.000000,17.000000,1210.000000,9.600000,0.600000,5.000000
616,3.500000,465.000000,17.000000,1210.000000,9.600000,0.600000,5.000000
617,4.000000,542.000000,19.500000,1282.000000,11.500000,0.310000,6.000000
618,3.000000,437.000000,14.800000,1143.000000,11.400000,0.460000,5.000000
619,3.100000,383.000000,14.000000,1116.000000,11.300000,0.370000,5.000000
620,5.200000,778.000000,24.400000,1413.000000,8.300000,0.540000,5.000000
621,5.900000,926.000000,28.100000,1507.000000,8.200000,0.560000,5.000000
622,7.300000,1189.000000,33.700000,1637.000000,10.000000,0.580000,5.000000
623,6.100000,824.000000,24.200000,1409.000000,7.900000,0.510000,6.000000
624,4.600000,660.000000,19.800000,1290.000000,6.800000,0.690000,5.000000
625,2.500000,203.000000,9.300000,952.000000,6.800000,0.690000,5.000000
626,2.200000,136.000000,7.300000,868.000000,8.800000,0.600000,5.000000
627,2.000000,114.000000,7.100000,863.000000,8.800000,0.600000,5.000000
628,1.900000,110.000000,6.700000,844.000000,8.700000,0.540000,6.000000
629,1.600000,127.000000,6.000000,810.000000,7.600000,0.685000,5.000000
630,1.000000,70.000000,3.600000,686.000000,8.700000,0.540000,6.000000
631,1.200000,93.000000,5.400000,782.000000,10.400000,0.280000,5.000000
632,2.000000,179.000000,10.000000,978.000000,7.600000,0.410000,6.000000
633,4.500000,523.000000,23.200000,1384.000000,10.100000,0.935000,4.000000
634,4.100000,546.000000,18.700000,1258.000000,7.900000,0.350000,5.000000
635,2.600000,251.000000,9.900000,973.000000,8.700000,0.840000,5.000000
636,2.300000,222.000000,10.200000,983.000000,9.600000,0.880000,5.000000
637,2.600000,212.000000,11.000000,1014.000000,9.500000,0.885000,5.000000
638,2.400000,263.000000,10.500000,997.000000,7.700000,0.915000,7.000000
639,4.300000,535.000000,18.900000,1267.000000,8.900000,0.290000,6.000000
640,4.600000,609.000000,18.900000,1266.000000,9.900000,0.540000,5.000000
641,4.000000,449.000000,17.500000,1223.000000,9.500000,0.590000,5.000000
642,4.700000,536.000000,17.700000,1230.000000,9.900000,0.540000,5.000000
643,5.700000,743.000000,23.000000,1378.000000,9.500000,0.590000,5.000000
644,5.200000,575.000000,20.400000,1309.000000,9.900000,0.540000,5.000000
645,6.400000,783.000000,26.800000,1474.000000,7.800000,0.640000,7.000000
646,6.000000,706.000000,19.900000,1295.000000,7.300000,0.670000,5.000000
647,3.400000,299.000000,12.500000,1067.000000,8.300000,0.845000,4.000000
648,2.700000,159.000000,9.600000,963.000000,8.700000,0.480000,7.000000
649,3.100000,171.000000,10.000000,977.000000,6.700000,0.420000,6.000000
650,2.600000,162.000000,8.100000,904.000000,10.700000,0.430000,5.000000
651,2.200000,111.000000,7.100000,863.000000,9.800000,0.880000,5.000000
652,1.900000,134.000000,6.400000,829.000000,15.900000,0.360000,5.000000
653,0.600000,46.000000,2.900000,646.000000,9.400000,0.330000,6.000000
654,0.800000,56.000000,4.900000,757.000000,8.600000,0.470000,5.000000
655,4.000000,452.000000,22.600000,1368.000000,9.700000,0.550000,5.000000
656,5.600000,880.000000,31.100000,1576.000000,10.700000,0.430000,5.000000
657,5.000000,759.000000,22.100000,1354.000000,12.000000,0.500000,7.000000
658,3.200000,394.000000,18.300000,1247.000000,7.200000,0.520000,6.000000
659,3.800000,639.000000,22.000000,1350.000000,7.100000,0.840000,4.000000
660,3.300000,541.000000,20.100000,1299.000000,7.200000,0.520000,6.000000
661,3.000000,468.000000,18.900000,1265.000000,7.500000,0.420000,5.000000
662,3.200000,483.000000,20.600000,1312.000000,7.200000,0.570000,6.000000
663,4.400000,682.000000,25.300000,1438.000000,10.100000,0.280000,6.000000
664,4.600000,698.000000,25.800000,1449.000000,12.100000,0.400000,5.000000
665,5.200000,832.000000,30.600000,1566.000000,9.400000,0.590000,5.000000
666,4.800000,872.000000,27.100000,1483.000000,8.300000,0.490000,6.000000
667,5.600000,899.000000,32.500000,1608.000000,11.300000,0.340000,6.000000
668,4.600000,692.000000,20.800000,1319.000000,10.000000,0.730000,5.000000
669,1.800000,145.000000,10.900000,1010.000000,11.300000,0.340000,6.000000
670,2.200000,208.000000,13.000000,1083.000000,6.900000,0.400000,5.000000
671,2.000000,204.000000,11.800000,1043.000000,8.200000,0.730000,5.000000
672,2.800000,240.000000,13.400000,1098.000000,9.800000,1.240000,5.000000
673,2.600000,251.000000,13.400000,1097.000000,8.200000,0.730000,5.000000
674,1.800000,173.000000,9.000000,938.000000,10.800000,0.400000,6.000000
675,0.700000,65.000000,3.700000,697.000000,9.300000,0.410000,5.000000
676,0.900000,119.000000,5.700000,800.000000,10.800000,0.400000,6.000000
677,1.500000,151.000000,10.000000,979.000000,8.600000,0.800000,5.000000
678,2.500000,305.000000,15.000000,1147.000000,8.300000,0.780000,5.000000
679,3.000000,415.000000,15.600000,1169.000000,10.800000,0.260000,5.000000
680,2.600000,321.000000,12.300000,1059.000000,13.300000,0.430000,5.000000
681,2.600000,358.000000,14.400000,1130.000000,8.000000,0.450000,6.000000
682,2.600000,350.000000,14.600000,1136.000000,8.500000,0.460000,5.000000
683,1.900000,238.000000,8.700000,929.000000,8.100000,0.780000,5.000000
684,2.000000,215.000000,11.000000,1016.000000,9.800000,0.980000,5.000000
685,1.700000,192.000000,9.000000,938.000000,8.100000,0.780000,5.000000
686,1.900000,205.000000,10.700000,1003.000000,7.100000,0.650000,5.000000
687,1.800000,165.000000,9.900000,973.000000,9.100000,0.640000,5.000000
688,2.800000,283.000000,15.700000,1171.000000,7.700000,0.660000,5.000000
689,3.500000,467.000000,19.400000,1280.000000,8.100000,0.380000,5.000000
690,3.400000,485.000000,16.800000,1203.000000,7.400000,1.185000,3.000000
691,2.000000,202.000000,6.800000,850.000000,9.200000,0.920000,5.000000
692,1.100000,64.000000,3.000000,650.000000,8.600000,0.490000,5.000000
693,1.300000,71.000000,3.200000,667.000000,9.000000,0.480000,5.000000
694,1.200000,84.000000,3.100000,661.000000,9.000000,0.470000,5.000000
695,1.300000,70.000000,3.900000,707.000000,5.100000,0.470000,6.000000
696,1.000000,61.000000,3.600000,689.000000,7.000000,0.650000,6.000000
697,0.300000,20.000000,0.700000,471.000000,7.000000,0.650000,6.000000
698,0.500000,31.000000,1.100000,505.000000,9.400000,0.615000,5.000000
699,0.600000,41.000000,1.400000,535.000000,11.800000,0.380000,6.000000
700,0.600000,40.000000,1.600000,553.000000,10.600000,1.020000,6.000000
701,0.800000,35.000000,2.300000,603.000000,7.000000,0.650000,6.000000
702,1.000000,44.000000,2.500000,621.000000,7.000000,0.640000,6.000000
703,0.900000,71.000000,2.700000,635.000000,7.500000,0.380000,4.000000
704,1.000000,66.000000,2.700000,636.000000,9.100000,0.765000,4.000000
705,0.800000,46.000000,2.200000,596.000000,8.400000,1.035000,5.000000
706,0.700000,50.000000,2.000000,584.000000,7.000000,0.780000,5.000000
707,0.900000,51.000000,3.400000,675.000000,7.400000,0.490000,5.000000
708,1.300000,64.000000,4.500000,739.000000,7.800000,0.545000,6.000000
709,1.400000,138.000000,4.700000,748.000000,9.700000,0.310000,6.000000
710,1.500000,137.000000,6.000000,811.000000,10.600000,1.025000,5.000000
711,2.700000,303.000000,11.700000,1039.000000,8.900000,0.565000,5.000000
712,2.500000,204.000000,8.200000,907.000000,8.700000,0.690000,5.000000
713,1.400000,95.000000,5.100000,769.000000,8.000000,0.430000,5.000000
714,2.800000,347.000000,13.000000,1083.000000,9.900000,0.740000,5.000000
715,2.100000,252.000000,7.000000,858.000000,7.200000,0.490000,6.000000
716,1.100000,66.000000,3.900000,703.000000,8.000000,0.430000,5.000000
717,0.700000,45.000000,2.200000,601.000000,7.600000,0.460000,5.000000
718,0.400000,36.000000,1.300000,527.000000,8.400000,0.560000,5.000000
719,0.400000,21.000000,1.200000,521.000000,7.100000,0.660000,5.000000
720,0.800000,60.000000,3.400000,676.000000,8.400000,0.560000,5.000000
721,1.900000,155.000000,7.500000,880.000000,8.900000,0.480000,5.000000
722,2.100000,235.000000,8.900000,934.000000,7.600000,0.420000,5.000000
723,1.400000,89.000000,5.300000,780.000000,7.100000,0.310000,5.000000
724,1.400000,76.000000,5.400000,782.000000,7.500000,1.115000,4.000000
725,1.300000,101.000000,5.200000,772.000000,9.000000,0.660000,5.000000
726,1.500000,109.000000,6.600000,837.000000,8.100000,0.720000,6.000000
727,1.600000,143.000000,6.900000,851.000000,6.400000,0.570000,5.000000
728,1.300000,104.000000,5.400000,785.000000,6.400000,0.570000,5.000000
729,1.400000,107.000000,6.000000,810.000000,6.400000,0.865000,6.000000
730,1.500000,133.000000,6.400000,832.000000,9.500000,0.550000,5.000000
731,2.200000,171.000000,10.700000,1003.000000,8.900000,0.875000,5.000000
732,3.200000,405.000000,13.900000,1114.000000,7.300000,0.835000,5.000000
733,3.000000,334.000000,12.500000,1068.000000,7.000000,0.450000,5.000000
734,2.600000,236.000000,9.300000,950.000000,7.700000,0.560000,5.000000
735,1.600000,99.000000,6.700000,842.000000,7.700000,0.965000,5.000000
736,1.500000,93.000000,5.300000,778.000000,7.700000,0.965000,5.000000
737,1.200000,82.000000,4.000000,709.000000,8.200000,0.590000,6.000000
738,0.800000,51.000000,2.200000,601.000000,9.000000,0.460000,5.000000
739,0.700000,41.000000,1.700000,560.000000,9.000000,0.690000,5.000000
740,0.500000,31.000000,1.600000,557.000000,8.300000,0.760000,6.000000
741,0.700000,38.000000,3.300000,670.000000,9.200000,0.530000,5.000000
742,1.400000,111.000000,8.900000,935.000000,6.500000,0.615000,5.000000
