datetime,co_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,temperature,relative_humidity
26/03/2004 12.00.00,2.000000,181.000000,11.000000,1014.000000,112.000000,948.000000,97.000000,1503.000000
26/03/2004 13.00.00,2.300000,211.000000,12.500000,1068.000000,116.000000,915.000000,99.000000,1535.000000
26/03/2004 14.00.00,1.900000,199.000000,8.400000,916.000000,103.000000,1015.000000,85.000000,1391.000000
26/03/2004 15.00.00,1.300000,81.000000,5.300000,776.000000,89.000000,1152.000000,75.000000,1279.000000
26/03/2004 16.00.00,1.900000,143.000000,8.800000,933.000000,112.000000,976.000000,87.000000,1454.000000
26/03/2004 17.00.00,2.300000,247.000000,11.200000,1023.000000,127.000000,886.000000,102.000000,1588.000000
26/03/2004 18.00.00,2.400000,239.000000,11.600000,1037.000000,125.000000,868.000000,105.000000,1580.000000
26/03/2004 19.00.00,2.700000,267.000000,12.400000,1063.000000,120.000000,876.000000,98.000000,1540.000000
26/03/2004 20.00.00,2.600000,261.000000,10.600000,1000.000000,120.000000,916.000000,93.000000,1490.000000
26/03/2004 21.00.00,1.500000,97.000000,6.000000,811.000000,99.000000,1097.000000,91.000000,1308.000000
26/03/2004 22.00.00,1.200000,66.000000,4.600000,743.000000,79.000000,1185.000000,85.000000,1252.000000
26/03/2004 23.00.00,1.100000,60.000000,4.100000,715.000000,66.000000,1237.000000,74.000000,1258.000000
27/03/2004 00.00.00,1.500000,77.000000,5.200000,776.000000,94.000000,1144.000000,87.000000,1307.000000
27/03/2004 01.00.00,1.000000,57.000000,3.200000,664.000000,70.000000,1290.000000,79.000000,1232.000000
27/03/2004 02.00.00,1.200000,65.000000,4.500000,736.000000,75.000000,1142.000000,78.000000,1312.000000
27/03/2004 05.00.00,0.800000,27.000000,1.900000,578.000000,32.000000,1417.000000,48.000000,1212.000000
27/03/2004 06.00.00,0.900000,25.000000,2.400000,615.000000,54.000000,1373.000000,59.000000,1250.000000
27/03/2004 07.00.00,1.100000,42.000000,3.300000,669.000000,68.000000,1270.000000,65.000000,1266.000000
27/03/2004 08.00.00,1.500000,78.000000,6.700000,842.000000,98.000000,1050.000000,71.000000,1418.000000
27/03/2004 09.00.00,1.800000,128.000000,8.500000,919.000000,128.000000,922.000000,84.000000,1530.000000
27/03/2004 10.00.00,2.100000,184.000000,9.700000,966.000000,129.000000,942.000000,93.000000,1520.000000
27/03/2004 11.00.00,2.100000,156.000000,9.400000,955.000000,130.000000,992.000000,99.000000,1451.000000
27/03/2004 12.00.00,1.900000,176.000000,9.000000,940.000000,111.000000,994.000000,93.000000,1449.000000
27/03/2004 13.00.00,2.100000,232.000000,10.000000,979.000000,106.000000,950.000000,96.000000,1467.000000
27/03/2004 14.00.00,2.500000,305.000000,12.600000,1072.000000,137.000000,888.000000,114.000000,1596.000000
27/03/2004 15.00.00,1.900000,150.000000,7.600000,883.000000,113.000000,1051.000000,101.000000,1357.000000
27/03/2004 16.00.00,2.200000,188.000000,11.800000,1042.000000,122.000000,934.000000,108.000000,1538.000000
27/03/2004 17.00.00,2.300000,221.000000,11.200000,1022.000000,137.000000,916.000000,117.000000,1508.000000
27/03/2004 18.00.00,2.700000,219.000000,12.400000,1062.000000,165.000000,886.000000,125.000000,1586.000000
27/03/2004 19.00.00,3.000000,306.000000,12.900000,1079.000000,196.000000,827.000000,133.000000,1621.000000
27/03/2004 20.00.00,2.800000,270.000000,12.200000,1057.000000,174.000000,841.000000,119.000000,1633.000000
27/03/2004 21.00.00,2.200000,231.000000,8.800000,930.000000,140.000000,948.000000,107.000000,1475.000000
27/03/2004 22.00.00,1.600000,125.000000,6.800000,848.000000,102.000000,1023.000000,96.000000,1421.000000
27/03/2004 23.00.00,2.100000,122.000000,8.600000,924.000000,130.000000,906.000000,105.000000,1483.000000
28/03/2004 00.00.00,2.300000,161.000000,8.900000,937.000000,121.000000,930.000000,102.000000,1464.000000
28/03/2004 01.00.00,2.300000,101.000000,8.300000,912.000000,111.000000,939.000000,97.000000,1451.000000
28/03/2004 02.00.00,1.700000,95.000000,6.300000,827.000000,87.000000,1013.000000,79.000000,1395.000000
28/03/2004 04.00.00,1.300000,96.000000,5.100000,769.000000,77.000000,1110.000000,69.000000,1396.000000
28/03/2004 05.00.00,0.800000,54.000000,2.600000,626.000000,39.000000,1325.000000,52.000000,1284.000000
28/03/2004 06.00.00,1.100000,63.000000,3.600000,688.000000,77.000000,1251.000000,62.000000,1342.000000
28/03/2004 07.00.00,1.400000,72.000000,3.600000,691.000000,91.000000,1219.000000,69.000000,1321.000000
28/03/2004 08.00.00,1.300000,91.000000,4.700000,747.000000,105.000000,1136.000000,75.000000,1382.000000
28/03/2004 09.00.00,1.900000,127.000000,7.500000,880.000000,133.000000,959.000000,83.000000,1486.000000
28/03/2004 10.00.00,2.300000,193.000000,9.000000,938.000000,128.000000,918.000000,94.000000,1501.000000
28/03/2004 11.00.00,2.300000,188.000000,9.500000,958.000000,126.000000,933.000000,96.000000,1514.000000
28/03/2004 12.00.00,1.800000,151.000000,7.700000,887.000000,92.000000,1020.000000,86.000000,1438.000000
28/03/2004 13.00.00,1.400000,103.000000,5.700000,796.000000,66.000000,1159.000000,72.000000,1287.000000
28/03/2004 14.00.00,1.000000,55.000000,3.800000,700.000000,50.000000,1285.000000,53.000000,1189.000000
28/03/2004 15.00.00,1.400000,104.000000,4.800000,754.000000,70.000000,1189.000000,65.000000,1260.000000
28/03/2004 16.00.00,1.300000,116.000000,4.300000,727.000000,73.000000,1213.000000,70.000000,1244.000000
28/03/2004 17.00.00,1.300000,93.000000,4.100000,714.000000,77.000000,1217.000000,75.000000,1238.000000
28/03/2004 18.00.00,1.400000,93.000000,4.700000,746.000000,86.000000,1174.000000,86.000000,1301.000000
28/03/2004 19.00.00,1.900000,155.000000,6.200000,823.000000,93.000000,1068.000000,94.000000,1357.000000
28/03/2004 20.00.00,1.800000,115.000000,5.500000,789.000000,105.000000,1102.000000,103.000000,1329.000000
28/03/2004 21.00.00,1.100000,75.000000,3.300000,669.000000,67.000000,1261.000000,81.000000,1246.000000
28/03/2004 22.00.00,1.100000,65.000000,3.200000,666.000000,63.000000,1266.000000,80.000000,1224.000000
28/03/2004 23.00.00,1.100000,57.000000,2.900000,648.000000,63.000000,1300.000000,77.000000,1204.000000
29/03/2004 00.00.00,0.900000,40.000000,2.200000,598.000000,46.000000,1396.000000,58.000000,1156.000000
29/03/2004 01.00.00,0.600000,27.000000,1.300000,524.000000,21.000000,1588.000000,31.000000,1071.000000
29/03/2004 02.00.00,0.500000,23.000000,1.100000,509.000000,22.000000,1643.000000,38.000000,1076.000000
29/03/2004 04.00.00,0.600000,21.000000,1.200000,516.000000,39.000000,1496.000000,59.000000,1153.000000
29/03/2004 05.00.00,0.700000,33.000000,1.700000,559.000000,55.000000,1441.000000,70.000000,1180.000000
29/03/2004 06.00.00,0.900000,40.000000,2.900000,643.000000,76.000000,1309.000000,75.000000,1232.000000
29/03/2004 07.00.00,2.900000,279.000000,14.300000,1125.000000,181.000000,844.000000,103.000000,1687.000000
29/03/2004 08.00.00,4.100000,743.000000,19.700000,1289.000000,259.000000,714.000000,134.000000,1806.000000
29/03/2004 09.00.00,1.500000,147.000000,5.500000,786.000000,118.000000,1111.000000,98.000000,1258.000000
29/03/2004 10.00.00,1.500000,97.000000,5.600000,793.000000,119.000000,1133.000000,97.000000,1254.000000
29/03/2004 11.00.00,1.500000,118.000000,5.800000,803.000000,123.000000,1105.000000,98.000000,1293.000000
29/03/2004 12.00.00,1.400000,91.000000,5.500000,786.000000,92.000000,1129.000000,78.000000,1272.000000
29/03/2004 13.00.00,1.600000,146.000000,6.500000,833.000000,91.000000,1070.000000,83.000000,1332.000000
29/03/2004 14.00.00,1.500000,139.000000,5.500000,790.000000,103.000000,1131.000000,92.000000,1268.000000
29/03/2004 15.00.00,1.400000,155.000000,5.200000,776.000000,102.000000,1131.000000,81.000000,1247.000000
29/03/2004 16.00.00,1.500000,128.000000,5.800000,801.000000,94.000000,1098.000000,90.000000,1289.000000
29/03/2004 17.00.00,1.900000,166.000000,7.900000,896.000000,98.000000,996.000000,95.000000,1358.000000
29/03/2004 18.00.00,2.500000,299.000000,10.200000,985.000000,126.000000,905.000000,114.000000,1477.000000
29/03/2004 19.00.00,2.100000,163.000000,8.200000,907.000000,108.000000,957.000000,106.000000,1404.000000
29/03/2004 20.00.00,1.600000,154.000000,5.700000,797.000000,95.000000,1066.000000,99.000000,1302.000000
29/03/2004 21.00.00,1.200000,80.000000,3.800000,700.000000,78.000000,1221.000000,90.000000,1178.000000
29/03/2004 22.00.00,1.100000,58.000000,4.000000,710.000000,61.000000,1278.000000,82.000000,1137.000000
29/03/2004 23.00.00,1.000000,55.000000,2.800000,643.000000,55.000000,1339.000000,74.000000,1089.000000
30/03/2004 00.00.00,1.000000,33.000000,2.600000,630.000000,57.000000,1418.000000,76.000000,1050.000000
30/03/2004 01.00.00,0.700000,33.000000,1.800000,569.000000,41.000000,1468.000000,66.000000,1055.000000
30/03/2004 02.00.00,0.700000,32.000000,1.700000,563.000000,46.000000,1402.000000,73.000000,1130.000000
30/03/2004 05.00.00,0.700000,26.000000,2.300000,605.000000,52.000000,1341.000000,71.000000,1117.000000
30/03/2004 06.00.00,1.100000,86.000000,5.300000,779.000000,111.000000,1080.000000,98.000000,1266.000000
30/03/2004 07.00.00,2.600000,294.000000,13.400000,1096.000000,191.000000,839.000000,115.000000,1587.000000
30/03/2004 08.00.00,4.000000,664.000000,23.800000,1399.000000,244.000000,642.000000,130.000000,1947.000000
30/03/2004 09.00.00,4.200000,695.000000,21.500000,1337.000000,283.000000,674.000000,150.000000,1852.000000
30/03/2004 10.00.00,4.700000,735.000000,21.000000,1324.000000,320.000000,695.000000,159.000000,1872.000000
30/03/2004 11.00.00,3.900000,649.000000,18.400000,1251.000000,249.000000,734.000000,146.000000,1754.000000
30/03/2004 12.00.00,3.700000,586.000000,18.900000,1267.000000,219.000000,742.000000,138.000000,1763.000000
30/03/2004 13.00.00,3.400000,546.000000,17.100000,1213.000000,200.000000,791.000000,128.000000,1711.000000
30/03/2004 14.00.00,2.200000,245.000000,10.400000,992.000000,138.000000,942.000000,97.000000,1448.000000
30/03/2004 15.00.00,1.900000,178.000000,8.000000,897.000000,118.000000,991.000000,91.000000,1372.000000
30/03/2004 16.00.00,1.600000,130.000000,6.200000,820.000000,99.000000,1060.000000,81.000000,1325.000000
30/03/2004 17.00.00,2.100000,151.000000,9.700000,968.000000,112.000000,874.000000,99.000000,1527.000000
30/03/2004 18.00.00,2.200000,272.000000,9.600000,962.000000,117.000000,853.000000,101.000000,1532.000000
30/03/2004 19.00.00,2.700000,301.000000,11.900000,1047.000000,129.000000,815.000000,106.000000,1638.000000
30/03/2004 20.00.00,2.400000,237.000000,8.700000,928.000000,132.000000,884.000000,102.000000,1534.000000
30/03/2004 21.00.00,1.300000,95.000000,4.700000,746.000000,73.000000,1072.000000,84.000000,1360.000000
30/03/2004 22.00.00,1.200000,68.000000,3.800000,701.000000,68.000000,1147.000000,81.000000,1323.000000
30/03/2004 23.00.00,1.500000,101.000000,4.700000,747.000000,80.000000,1094.000000,91.000000,1360.000000
31/03/2004 00.00.00,1.300000,81.000000,3.800000,702.000000,68.000000,1180.000000,82.000000,1287.000000
31/03/2004 01.00.00,1.000000,50.000000,2.700000,631.000000,44.000000,1287.000000,64.000000,1240.000000
31/03/2004 02.00.00,0.900000,66.000000,2.800000,639.000000,47.000000,1222.000000,70.000000,1256.000000
31/03/2004 04.00.00,0.500000,18.000000,0.800000,477.000000,15.000000,1699.000000,26.000000,1064.000000
31/03/2004 05.00.00,0.600000,31.000000,1.500000,545.000000,44.000000,1473.000000,58.000000,1131.000000
31/03/2004 06.00.00,1.000000,57.000000,3.500000,684.000000,85.000000,1220.000000,93.000000,1279.000000
31/03/2004 07.00.00,3.100000,342.000000,15.600000,1168.000000,207.000000,721.000000,110.000000,1926.000000
31/03/2004 08.00.00,4.100000,644.000000,19.900000,1295.000000,230.000000,639.000000,115.000000,1957.000000
31/03/2004 09.00.00,2.200000,216.000000,8.600000,924.000000,181.000000,872.000000,125.000000,1576.000000
31/03/2004 10.00.00,1.700000,117.000000,6.500000,837.000000,144.000000,957.000000,118.000000,1498.000000
31/03/2004 11.00.00,1.900000,156.000000,7.700000,886.000000,140.000000,902.000000,109.000000,1579.000000
31/03/2004 12.00.00,2.900000,332.000000,11.300000,1025.000000,204.000000,779.000000,123.000000,1772.000000
31/03/2004 13.00.00,2.200000,232.000000,9.100000,944.000000,149.000000,846.000000,114.000000,1638.000000
31/03/2004 14.00.00,2.600000,295.000000,11.200000,1023.000000,171.000000,804.000000,114.000000,1748.000000
31/03/2004 15.00.00,3.100000,386.000000,13.500000,1100.000000,195.000000,755.000000,119.000000,1799.000000
31/03/2004 16.00.00,2.300000,278.000000,10.100000,980.000000,152.000000,850.000000,111.000000,1637.000000
31/03/2004 17.00.00,2.400000,263.000000,11.300000,1026.000000,128.000000,810.000000,103.000000,1681.000000
31/03/2004 18.00.00,2.800000,322.000000,11.800000,1041.000000,121.000000,821.000000,103.000000,1712.000000
31/03/2004 19.00.00,2.700000,226.000000,11.500000,1033.000000,142.000000,819.000000,107.000000,1669.000000
31/03/2004 20.00.00,2.300000,221.000000,9.300000,953.000000,131.000000,882.000000,105.000000,1588.000000
31/03/2004 21.00.00,1.500000,109.000000,5.500000,787.000000,81.000000,1044.000000,91.000000,1418.000000
31/03/2004 22.00.00,1.400000,105.000000,5.100000,769.000000,60.000000,1078.000000,79.000000,1409.000000
31/03/2004 23.00.00,1.200000,84.000000,4.800000,754.000000,57.000000,1098.000000,79.000000,1395.000000
01/04/2004 00.00.00,1.600000,106.000000,6.300000,825.000000,96.000000,986.000000,86.000000,1477.000000
01/04/2004 01.00.00,1.200000,100.000000,5.100000,770.000000,85.000000,1031.000000,70.000000,1425.000000
01/04/2004 02.00.00,1.100000,71.000000,4.100000,716.000000,50.000000,1085.000000,55.000000,1405.000000
01/04/2004 04.00.00,0.700000,44.000000,2.400000,615.000000,57.000000,1237.000000,49.000000,1322.000000
01/04/2004 05.00.00,0.900000,45.000000,2.900000,648.000000,64.000000,1176.000000,50.000000,1340.000000
01/04/2004 06.00.00,1.700000,134.000000,7.400000,876.000000,153.000000,1002.000000,67.000000,1561.000000
01/04/2004 07.00.00,4.200000,505.000000,19.800000,1291.000000,342.000000,675.000000,94.000000,1949.000000
01/04/2004 08.00.00,6.200000,1042.000000,31.900000,1595.000000,378.000000,539.000000,119.000000,2439.000000
01/04/2004 09.00.00,4.600000,737.000000,21.000000,1323.000000,304.000000,631.000000,139.000000,2001.000000
01/04/2004 10.00.00,2.800000,375.000000,11.700000,1040.000000,192.000000,800.000000,113.000000,1701.000000
01/04/2004 11.00.00,1.600000,124.000000,6.800000,850.000000,130.000000,970.000000,88.000000,1489.000000
01/04/2004 12.00.00,1.700000,137.000000,7.400000,875.000000,106.000000,974.000000,73.000000,1524.000000
01/04/2004 13.00.00,1.700000,179.000000,8.600000,924.000000,102.000000,937.000000,73.000000,1542.000000
01/04/2004 17.00.00,3.300000,388.000000,16.400000,1193.000000,163.000000,793.000000,106.000000,1193.000000
01/04/2004 18.00.00,4.200000,589.000000,21.200000,1331.000000,211.000000,700.000000,132.000000,2028.000000
01/04/2004 19.00.00,5.500000,840.000000,25.000000,1429.000000,267.000000,624.000000,164.000000,2089.000000
01/04/2004 20.00.00,4.900000,655.000000,20.200000,1302.000000,269.000000,666.000000,161.000000,1922.000000
01/04/2004 21.00.00,2.500000,254.000000,10.800000,1007.000000,154.000000,827.000000,124.000000,1604.000000
01/04/2004 22.00.00,2.000000,188.000000,9.900000,976.000000,127.000000,844.000000,113.000000,1570.000000
01/04/2004 23.00.00,2.000000,120.000000,8.500000,920.000000,122.000000,898.000000,103.000000,1529.000000
02/04/2004 00.00.00,2.000000,157.000000,8.000000,899.000000,126.000000,921.000000,104.000000,1514.000000
02/04/2004 01.00.00,1.300000,88.000000,5.600000,795.000000,84.000000,986.000000,93.000000,1442.000000
02/04/2004 02.00.00,1.000000,68.000000,3.200000,667.000000,58.000000,1180.000000,60.000000,1350.000000
02/04/2004 05.00.00,0.700000,51.000000,2.600000,628.000000,56.000000,1197.000000,66.000000,1372.000000
02/04/2004 06.00.00,1.100000,93.000000,4.300000,727.000000,91.000000,1055.000000,82.000000,1448.000000
02/04/2004 07.00.00,2.600000,284.000000,13.000000,1083.000000,159.000000,798.000000,109.000000,1833.000000
02/04/2004 08.00.00,3.900000,486.000000,20.300000,1306.000000,190.000000,634.000000,114.000000,2060.000000
02/04/2004 09.00.00,5.000000,798.000000,20.700000,1316.000000,249.000000,634.000000,139.000000,2054.000000
02/04/2004 10.00.00,3.300000,524.000000,15.900000,1177.000000,196.000000,706.000000,127.000000,1898.000000
02/04/2004 11.00.00,2.900000,468.000000,14.200000,1123.000000,180.000000,738.000000,127.000000,1821.000000
02/04/2004 12.00.00,3.100000,454.000000,15.900000,1176.000000,167.000000,748.000000,135.000000,1825.000000
02/04/2004 13.00.00,3.000000,461.000000,16.100000,1183.000000,159.000000,765.000000,130.000000,1773.000000
02/04/2004 14.00.00,2.700000,391.000000,14.700000,1139.000000,152.000000,790.000000,126.000000,1761.000000
02/04/2004 15.00.00,2.700000,337.000000,14.000000,1116.000000,149.000000,809.000000,121.000000,1703.000000
02/04/2004 16.00.00,2.600000,297.000000,13.600000,1103.000000,143.000000,872.000000,122.000000,1632.000000
02/04/2004 17.00.00,3.700000,588.000000,19.700000,1288.000000,185.000000,778.000000,138.000000,1799.000000
02/04/2004 18.00.00,4.500000,721.000000,23.300000,1385.000000,223.000000,685.000000,165.000000,1915.000000
02/04/2004 19.00.00,4.700000,710.000000,24.100000,1407.000000,215.000000,641.000000,154.000000,2052.000000
02/04/2004 20.00.00,5.500000,787.000000,25.400000,1439.000000,271.000000,618.000000,168.000000,2083.000000
02/04/2004 21.00.00,3.000000,415.000000,14.100000,1121.000000,180.000000,771.000000,146.000000,1685.000000
02/04/2004 22.00.00,1.900000,245.000000,10.100000,982.000000,115.000000,841.000000,124.000000,1582.000000
02/04/2004 23.00.00,2.300000,294.000000,12.100000,1052.000000,149.000000,761.000000,124.000000,1684.000000
03/04/2004 00.00.00,1.600000,139.000000,9.000000,941.000000,98.000000,828.000000,106.000000,1566.000000
03/04/2004 01.00.00,1.300000,98.000000,6.300000,827.000000,73.000000,936.000000,88.000000,1488.000000
03/04/2004 02.00.00,1.200000,88.000000,5.300000,777.000000,69.000000,986.000000,83.000000,1455.000000
03/04/2004 04.00.00,0.800000,57.000000,3.000000,651.000000,60.000000,1145.000000,74.000000,1380.000000
03/04/2004 05.00.00,0.800000,57.000000,3.300000,673.000000,56.000000,1103.000000,64.000000,1387.000000
03/04/2004 06.00.00,0.900000,60.000000,3.500000,683.000000,73.000000,1112.000000,69.000000,1398.000000
03/04/2004 07.00.00,2.000000,200.000000,9.500000,959.000000,159.000000,846.000000,91.000000,1660.000000
03/04/2004 08.00.00,3.000000,451.000000,15.200000,1154.000000,203.000000,704.000000,96.000000,1872.000000
03/04/2004 09.00.00,3.100000,422.000000,14.300000,1126.000000,211.000000,720.000000,106.000000,1816.000000
05/04/2004 10.00.00,3.100000,424.000000,14.300000,1127.000000,236.000000,703.000000,124.000000,1836.000000
05/04/2004 11.00.00,3.000000,339.000000,13.700000,1107.000000,228.000000,713.000000,121.000000,1853.000000
05/04/2004 12.00.00,3.200000,445.000000,15.700000,1171.000000,206.000000,684.000000,114.000000,1942.000000
05/04/2004 13.00.00,3.100000,535.000000,15.400000,1162.000000,188.000000,682.000000,114.000000,1915.000000
05/04/2004 14.00.00,2.500000,278.000000,12.600000,1069.000000,158.000000,733.000000,106.000000,1793.000000
05/04/2004 15.00.00,2.100000,256.000000,9.800000,971.000000,124.000000,803.000000,89.000000,1705.000000
05/04/2004 16.00.00,2.000000,245.000000,9.600000,963.000000,98.000000,832.000000,82.000000,1662.000000
05/04/2004 17.00.00,3.200000,458.000000,16.300000,1190.000000,160.000000,678.000000,111.000000,1877.000000
05/04/2004 18.00.00,4.100000,710.000000,19.800000,1290.000000,194.000000,631.000000,132.000000,2011.000000
05/04/2004 19.00.00,3.900000,678.000000,18.000000,1239.000000,174.000000,651.000000,121.000000,1957.000000
05/04/2004 20.00.00,3.100000,436.000000,13.600000,1102.000000,157.000000,742.000000,116.000000,1796.000000
05/04/2004 21.00.00,2.000000,178.000000,8.700000,928.000000,109.000000,852.000000,100.000000,1622.000000
05/04/2004 22.00.00,1.700000,160.000000,7.700000,885.000000,85.000000,884.000000,89.000000,1589.000000
05/04/2004 23.00.00,1.600000,177.000000,7.300000,869.000000,90.000000,890.000000,92.000000,1554.000000
06/04/2004 00.00.00,1.000000,101.000000,4.100000,718.000000,61.000000,1065.000000,71.000000,1428.000000
06/04/2004 01.00.00,0.800000,66.000000,2.700000,635.000000,36.000000,1188.000000,51.000000,1382.000000
06/04/2004 02.00.00,0.500000,40.000000,1.500000,547.000000,25.000000,1357.000000,39.000000,1336.000000
06/04/2004 04.00.00,0.500000,39.000000,1.800000,569.000000,24.000000,1303.000000,35.000000,1360.000000
06/04/2004 05.00.00,0.800000,62.000000,3.400000,677.000000,73.000000,1141.000000,64.000000,1435.000000
06/04/2004 06.00.00,1.700000,120.000000,8.500000,920.000000,164.000000,880.000000,94.000000,1641.000000
06/04/2004 07.00.00,4.500000,599.000000,24.100000,1407.000000,329.000000,594.000000,134.000000,2198.000000
06/04/2004 08.00.00,6.200000,1084.000000,33.700000,1636.000000,302.000000,494.000000,129.000000,2560.000000
06/04/2004 09.00.00,4.400000,776.000000,22.000000,1350.000000,256.000000,588.000000,125.000000,2096.000000
06/04/2004 10.00.00,2.900000,470.000000,14.100000,1119.000000,182.000000,707.000000,107.000000,1823.000000
06/04/2004 11.00.00,1.600000,169.000000,7.600000,884.000000,105.000000,881.000000,78.000000,1580.000000
06/04/2004 12.00.00,2.600000,304.000000,14.500000,1132.000000,136.000000,715.000000,91.000000,1818.000000
06/04/2004 13.00.00,2.900000,405.000000,13.600000,1103.000000,167.000000,755.000000,116.000000,1704.000000
06/04/2004 14.00.00,2.500000,297.000000,11.500000,1032.000000,166.000000,811.000000,131.000000,1630.000000
06/04/2004 15.00.00,1.900000,220.000000,9.200000,947.000000,115.000000,872.000000,113.000000,1519.000000
06/04/2004 16.00.00,1.900000,226.000000,10.300000,988.000000,109.000000,849.000000,98.000000,1590.000000
06/04/2004 17.00.00,2.700000,456.000000,14.000000,1116.000000,143.000000,760.000000,116.000000,1716.000000
06/04/2004 18.00.00,3.000000,470.000000,15.000000,1148.000000,159.000000,728.000000,120.000000,1776.000000
06/04/2004 19.00.00,3.300000,503.000000,15.100000,1150.000000,181.000000,726.000000,126.000000,1784.000000
06/04/2004 20.00.00,3.200000,459.000000,14.800000,1142.000000,178.000000,724.000000,126.000000,1807.000000
06/04/2004 21.00.00,1.800000,227.000000,8.500000,918.000000,91.000000,896.000000,90.000000,1527.000000
06/04/2004 22.00.00,1.300000,152.000000,5.900000,808.000000,76.000000,996.000000,81.000000,1458.000000
06/04/2004 23.00.00,1.100000,94.000000,4.800000,752.000000,66.000000,1053.000000,74.000000,1393.000000
07/04/2004 00.00.00,0.900000,93.000000,4.000000,710.000000,56.000000,1127.000000,67.000000,1352.000000
07/04/2004 01.00.00,0.700000,49.000000,2.300000,603.000000,35.000000,1308.000000,46.000000,1271.000000
07/04/2004 02.00.00,0.400000,30.000000,1.400000,538.000000,21.000000,1475.000000,30.000000,1214.000000
07/04/2004 04.00.00,0.300000,30.000000,0.700000,468.000000,12.000000,1826.000000,19.000000,1166.000000
07/04/2004 05.00.00,0.300000,32.000000,0.800000,478.000000,22.000000,1705.000000,32.000000,1200.000000
07/04/2004 06.00.00,0.800000,59.000000,3.600000,688.000000,55.000000,1257.000000,61.000000,1398.000000
07/04/2004 07.00.00,2.800000,277.000000,12.900000,1082.000000,152.000000,777.000000,111.000000,1769.000000
07/04/2004 08.00.00,3.100000,454.000000,15.700000,1171.000000,153.000000,716.000000,102.000000,1821.000000
07/04/2004 09.00.00,2.300000,211.000000,8.600000,925.000000,152.000000,865.000000,116.000000,1576.000000
07/04/2004 10.00.00,1.600000,196.000000,7.400000,876.000000,112.000000,911.000000,96.000000,1554.000000
07/04/2004 11.00.00,1.500000,110.000000,6.600000,839.000000,119.000000,991.000000,97.000000,1448.000000
07/04/2004 12.00.00,1.600000,164.000000,7.800000,892.000000,122.000000,937.000000,110.000000,1474.000000
07/04/2004 13.00.00,1.800000,151.000000,9.100000,943.000000,115.000000,883.000000,103.000000,1604.000000
07/04/2004 14.00.00,1.400000,112.000000,6.100000,817.000000,84.000000,1030.000000,79.000000,1426.000000
07/04/2004 15.00.00,1.900000,117.000000,7.500000,880.000000,146.000000,927.000000,104.000000,1552.000000
07/04/2004 16.00.00,1.200000,120.000000,5.900000,808.000000,65.000000,1038.000000,69.000000,1421.000000
07/04/2004 17.00.00,2.300000,251.000000,12.700000,1073.000000,120.000000,847.000000,96.000000,1623.000000
07/04/2004 18.00.00,3.300000,435.000000,13.500000,1101.000000,185.000000,799.000000,121.000000,1700.000000
07/04/2004 19.00.00,3.100000,345.000000,14.500000,1133.000000,157.000000,774.000000,129.000000,1748.000000
07/04/2004 20.00.00,3.300000,343.000000,11.000000,1013.000000,174.000000,876.000000,116.000000,1632.000000
07/04/2004 21.00.00,1.200000,62.000000,3.200000,666.000000,62.000000,1235.000000,71.000000,1282.000000
07/04/2004 22.00.00,1.300000,70.000000,4.300000,727.000000,81.000000,1153.000000,85.000000,1391.000000
07/04/2004 23.00.00,1.900000,114.000000,7.100000,861.000000,118.000000,957.000000,101.000000,1510.000000
08/04/2004 00.00.00,1.400000,88.000000,4.800000,752.000000,95.000000,1074.000000,97.000000,1398.000000
08/04/2004 01.00.00,1.500000,95.000000,5.700000,798.000000,84.000000,1016.000000,89.000000,1455.000000
08/04/2004 02.00.00,1.100000,83.000000,4.100000,716.000000,56.000000,1087.000000,72.000000,1383.000000
08/04/2004 05.00.00,0.800000,68.000000,2.800000,642.000000,69.000000,1291.000000,62.000000,1288.000000
08/04/2004 06.00.00,1.100000,59.000000,4.800000,754.000000,74.000000,1169.000000,64.000000,1384.000000
08/04/2004 07.00.00,2.600000,226.000000,13.800000,1109.000000,161.000000,820.000000,80.000000,1723.000000
08/04/2004 08.00.00,5.100000,802.000000,27.100000,1482.000000,308.000000,596.000000,118.000000,2189.000000
08/04/2004 09.00.00,4.200000,585.000000,19.100000,1271.000000,300.000000,676.000000,130.000000,1885.000000
08/04/2004 10.00.00,2.600000,324.000000,11.700000,1041.000000,189.000000,813.000000,113.000000,1620.000000
08/04/2004 11.00.00,2.400000,308.000000,12.700000,1075.000000,164.000000,818.000000,112.000000,1678.000000
08/04/2004 12.00.00,2.100000,238.000000,11.300000,1026.000000,122.000000,865.000000,96.000000,1541.000000
08/04/2004 13.00.00,2.600000,301.000000,14.200000,1123.000000,166.000000,816.000000,125.000000,1609.000000
08/04/2004 14.00.00,2.800000,294.000000,13.900000,1114.000000,181.000000,845.000000,128.000000,1551.000000
08/04/2004 15.00.00,2.500000,353.000000,13.200000,1089.000000,127.000000,856.000000,101.000000,1552.000000
08/04/2004 16.00.00,1.900000,209.000000,10.700000,1004.000000,106.000000,888.000000,95.000000,1454.000000
08/04/2004 17.00.00,3.600000,538.000000,19.700000,1287.000000,192.000000,723.000000,138.000000,1798.000000
08/04/2004 18.00.00,4.600000,808.000000,24.000000,1404.000000,241.000000,646.000000,154.000000,1972.000000
08/04/2004 19.00.00,6.300000,974.000000,29.100000,1530.000000,326.000000,579.000000,171.000000,2167.000000
